
---------- Begin Simulation Statistics ----------
simSeconds                                   4.939139                       # Number of seconds simulated (Second)
simTicks                                 4939138915668                       # Number of ticks simulated (Tick)
finalTick                                4939138915668                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  55883.39                       # Real time elapsed on the host (Second)
hostTickRate                                 88382953                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     668276                       # Number of bytes of host memory used (Byte)
simInsts                                   9055425015                       # Number of instructions simulated (Count)
simOps                                    15215608362                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162041                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     272274                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                      14832248997                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.637941                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.610523                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                     19168683492                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1246                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                    17898848395                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued               11385366                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined           3953076358                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined        6861408942                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 994                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples         14831698128                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.206797                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.960454                       # Number of insts issued each cycle (Count)
system.mem_ctrls.wrPerTurnAround::23                3      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::24                2      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::total       1655053                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.bytesReadWrQ                79890944                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls.bytesReadSys              4359866368                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls.bytesWrittenSys           1729933568                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls.avgRdBWSys              882717907.40073657                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.avgWrBWSys              350250032.95863628                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.totGap                  4939138387197                       # Total gap between requests (Tick)
system.mem_ctrls.avgGap                      51907.26                       # Average gap between requests ((Tick/Count))
system.mem_ctrls.requestorReadBytes::cpu.inst       405184                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.data   4279570240                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorWriteBytes::writebacks   1709649984                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls.requestorReadRate::cpu.inst 82035.352096429226                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.data 866460796.723957777023                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorWriteRate::writebacks 346143328.460883378983                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls.requestorReadAccesses::cpu.inst         6667                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.data     68116245                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::writebacks     27030212                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::cpu.inst    253095663                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.data 2548586418705                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 121085388263444                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu.inst     37962.45                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.data     37415.25                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks   4479631.47                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu.inst       426688                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data   4359439680                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total     4359866368                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu.inst       426688                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total       426688                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks   1729539840                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total   1729539840                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu.inst         6667                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data     68116245                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total        68122912                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks     27024060                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total       27024060                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu.inst          86389                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.data      882631518                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total         882717907                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu.inst        86389                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total         86389                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    350170317                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        350170317                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    350170317                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst         86389                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data     882631518                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       1232888224                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts             66874616                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts            26713281                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0      4415689                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1      4078924                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2      4341220                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3      3996507                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4      4073380                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5      4154254                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6      4146911                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7      4135810                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8      4236822                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9      4095758                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10      4132289                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11      4131351                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12      4133161                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13      4147531                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14      4297926                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15      4357083                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0      1685367                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1      1550392                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2      1955216                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3      1771183                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4      1650102                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5      1711332                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6      1630829                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7      1684788                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8      1652140                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9      1628080                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10      1679842                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11      1695969                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12      1580658                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13      1539236                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14      1632799                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15      1665348                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat            1294940464368                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat          334373080000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat       2548839514368                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                19363.71                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           38113.71                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits            36185267                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits           13755970                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            54.11                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           51.49                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples     43646659                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   137.229869                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean    96.924415                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   176.521673                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127     28626529     65.59%     65.59% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255      9843630     22.55%     88.14% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383      2067140      4.74%     92.88% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511       795807      1.82%     94.70% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639       771068      1.77%     96.47% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767       278355      0.64%     97.10% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895       204823      0.47%     97.57% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023       151335      0.35%     97.92% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151       907972      2.08%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total     43646659                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesRead            4279975424                       # Total bytes read (Byte)
system.mem_ctrls.dram.bytesWritten         1709649984                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW              866.542832                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              346.143328                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                    9.47                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                6.77                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               2.70                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               53.36                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 4939138915668                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy    157831734900                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy     83889556575                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy   238066842300                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy   71196670980                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 389891352240.000061                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy 2024565453690                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy 191732119680                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy  3157173730365                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   639.215415                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 478562788936                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF 164928660000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT 4295647466732                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy    153805417500                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy     81749514330                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy   239417915940                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy   68246655840                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 389891352240.000061                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy 1987993309200                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy 222529715040                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy  3143633880090                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   636.474077                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 559264759379                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF 164928660000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT 4214945496289                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 4939138915668                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp            51136178                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty      27024060                       # Transaction distribution (Count)
system.membus.transDist::WritebackClean          6154                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict          41091161                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq                 1                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq           16986735                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp          16986735                       # Transaction distribution (Count)
system.membus.transDist::ReadCleanReq            6668                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq       51129510                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::system.mem_ctrls.port        19489                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::total        19489                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::system.mem_ctrls.port    204347712                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::total    204347712                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total               204367201                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.icache.mem_side_port::system.mem_ctrls.port       820544                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.icache.mem_side_port::total       820544                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::system.mem_ctrls.port   6088979520                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::total   6088979520                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total               6089800064                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                1                       # Total snoops (Count)
system.membus.snoopTraffic                         64                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples           68122914                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.000014                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.003724                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                 68121969    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                      945      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::3                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::4                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total             68122914                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 4939138915668                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy        276418853021                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.1                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy           35935869                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy       368047159755                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests      136244289                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests     68121376                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests          944                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.voltage_domain.voltage                       1                       # Voltage in Volts (Volt)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------
